record_id,bagobo_text,english_text,tagalog_text,cebuano_text
SENT-0083,Duwán pa duma ibaluy manuk mga manubù tô; tô gó saguksuk.,There were yet other people transformed into birds; that is who are coucal birds.,Mayroon pang ibang mga tao na naging mga ibon; sila ang mga coucal bird.,Aduna pay laing mga tawo nga nahimong mga langgam; kana mao ang mga langgam nga coucal.
SENT-0220,"Na tikud dán puman dutun, tô batà buringán, igpanó.","Then from there again, the unkempt child, he traveled on.","Pagkatapos mula roon muli, ang batang gusgusin, nagpatuloy siya sa paglalakbay.","Unya gikan didto na usab, ang batang bulingot, nagpadayon siya sa pagbiyahe."
SENT-0056,"Na mà i Warì, “Muliyó kanak, muliyó tut banuwa.”","Then Wari said, “I for myself am surely going home, I am surely going home to the earth.”","Pagkatapos ay sinabi ni Wari, ""Ako para sa sarili ko ay siguradong uuwi na, siguradong uuwi na ako sa lupa.""","Unya miingon si Wari, Ako para sa akong kaugalingon kay siguradong mopauli na, siguradong mopauli na ako sa yuta."
SENT-0604,Subrasubra ni dán gó ni su ágbaliyan dán ka lima ni.,This for sure is already more than enough because it is already worth five hundred.,Kumbaga sigurado na ito ay sobra-sobra pa dahil nagkakahalaga na ito ng limandaan.,Klaro gyud nga sobra na gani ni kay nagkantidad nag limang gatos.
SENT-0266,"Na, itagatdagad, ágdunggù ás Paladayán.","Now after a short time, Paladayan arrived.","Ngayon pagkaraan ng maikling sandali, dumating si Paladayan.","Karon paglabay sa mubong panahon, niabot si Paladayan."
SENT-0157,Diya ágpamuyù agad ándin.,"I will not ask for anything, whatever.","Wala akong hihinging kapalit, anuman iyon.","Wala akoy pangayuon, bisan unsa pa."
SENT-0488,Tô gó tô isóddóran ku para ka gabatà.,That is what I know about babies.,Iyan ang alam ko tungkol sa mga sanggol.,Mao kana ang akong nahibal-an bahin sa mga bata.
SENT-0324,"Na atin kanik duwán dán ágdinágan nu, ágdagíng agung, ágtagunggù, ággát kad lipáddáng,” mà kun katô dadang.","Now if later on there is something that you hear, gongs making noise, you then shut your eyes tightly.","Ngayon kung mamaya ay may marinig ka, mga agong na maingay, ipikit mo nang mariin ang iyong mga mata.","Karon kung unya aduna kay madunggan, mga agong nga gasaba, piyunga pag-ayo ang imong mga mata."
SENT-0586,"Tindággan ku, su tô kanak kudà, mikasirà man ka pamula.","I will settle for that, because my horse, it happened to destroy the crop.","Papayag ako dyan, dahil yung kabayo ko, nagkataong nakasira ng pananim.","Mosugot ko ana, kay ang akong kabayo, nagkataon nga nakadaut og tanom."
SENT-0293,"Tun ta pagtuù katô mga nitibu, dì mému pakalayagé tô mga mataladi asta mga talatabbé.","In the belief of the indigenous people, it is not permissible for close relatives or siblings to marry each other.","Sa paniniwala ng mga katutubo, hindi pinahihintulutan na magpakasal sa isa't isa ang magkakamag-anak o magkapatid.","Sa pagtuo sa mga lumad, wala ginatugot nga magpakasal ang suod nga magkadugo o managsoon."
SENT-0240,Ás Paladayán,Paladayan,Paladayan,Paladayan
