record_id,bagobo_text,english_text,tagalog_text,cebuano_text
SENT-0156,“Di ki patóngkóé tingód kanan.”,“Let us not talk about that.”,Huwag nating pag-usapan iyan.,Ayaw na nato na hisguti.
SENT-0190,Tô batà buringán,The unkempt child,Ang batang gusgusin,Ang batang bulingot
SENT-0298,"Dakál kasili, su igkita a katô igukit i Malingling tô migliyu tut Subuwan.","He was a big eel, because I saw where Malingling passed through when he went around Subuwan.","Siya ay isang malaking igat, dahil nakita ko kung saan dumaan si Malingling noong umikot siya sa Subuwan.","Dako siya nga kasili, tungod kay nakita nako kung asa miagi si Malingling sa dihang mituyok siya sa Subuwan."
SENT-0426,"Pero áknganni, tô áglumun katô mga manubù, atin tô balé ágkamatayan, atin áglábbángngán dan dán tô minaté, tô langun katô umpak din, umpak katô minaté ó langun katô impán din, ágpapiddán dan tô langun abô ándà dán ágkitanán dan isamà dutut balé dan.","But now, what people do is, if it is the household that has been bereaved, when they bury the deceased, all of his clothing, the clothing of the deceased or all of his belongings, they have all of the belongings taken away so that they will see nothing remaining in their house.","Pero ngayon, ang ginagawa ng mga tao ay, kung ang sambahayan ang namatayan, kapag inilibing nila ang namatay, lahat ng damit nito, ang damit ng namatay o lahat ng kanyang gamit, ipinapakuha nila ang lahat ng gamit para wala silang makitang natitira sa kanilang bahay.","Apan karon, ang ginasagbat sa mga tawo kay, kung ang panimalay ang namatyan, inig lubong nila sa namatay, ang tanan niyang sinina, ang sinina sa namatay o ang tanan niyang galamiton, ila kining gipakuha tanan aron wala na silay makita nga nahabilin sa ilang balay."
SENT-0498,"Na, sikuna pagsik mama, yan é lumu nu, tô nángngà makabággék dayó katô duma nu.","Now, you man, the thing you are to do, it is to adequately give joy to your spouse.","Ngayon, ikaw lalaki, ang bagay na dapat mong gawin, ito ay ang sapat na magbigay ng ligaya sa iyong asawa.","Karon, ikaw lalaki, ang butang nga angay mong buhaton, mao ang igong paghatag og kalipay sa imong kapikas."
SENT-0394,"Na, igtakkó, migdunggù si Datù Masaglang, tò pangulu ka ágtimbalayu.","Then suddenly, Datu Masaglang, the leader of the sorcerers, arrived.","Pagkatapos bigla na lang dumating si Datu Masaglang, ang pinuno ng mga mangkukulam.","Unya kalit lang, si Datu Masaglang, ang pangulo sa mga mambabarang, niabot."
SENT-0184,Igbággean áskandin ka marapung agung.,He was given many brass gongs.,Binigyan siya ng maraming tansong agong.,Gihatagan siya og daghang mga agong nga hinimo sa tumbaga.
SENT-0416,"Gudalì mipilé dán tô kayu, migkita dan tô inggó na batu na mikasuksuk tun át kayu.","When the tree fell over, they found what was like a stone that had become wedged in the tree.","Nang mabuwal ang puno, may nakita silang parang bato na naipit sa puno.","Pagkatumba sa kahoy, nakakita silag daw bato nga nasigpit sa kahoy."
SENT-0540,Igkan ka kudà.,A horse ate it.,Kinain ito ng isang kabayo.,Usa ka kabayo ang nikaon niini.
SENT-0445,"Atin siyó dán bulan, ágbawian din abô dì ágkatággasan ka ágpamasusu dán.","After nine months, the midwife treats the woman with herbal medicine so that she will not suffer hardship when she gives birth.","Pagkaraan ng siyam na buwan, gagamutin ng kumadrona ang babae gamit ang halamang gamot para hindi siya makaranas ng hirap sa panganganak.","Paglabay sa siyam ka bulan, tambalan sa mananabang ang babaye og herbal nga tambal aron dili siya maglisod inig panganak niya."
SENT-0360,"Ni dád ni ágkannán, ni dadan ta bókkóg katô kasili.","This part that was being eaten, it was here toward the back of the eel.","Ang bahaging ito na kinakain, ito ay nandito sa may likuran ng igat.","Kining bahin nga ginakaon, dinhi kini dapit sa likod sa kasili."
SENT-0561,Kakalyag ku ni dád gó álló gó ni pasadunán kannun.,My desire this very day is to have him come here.,Ang gusto ko mismong araw na ito na papuntahin siya rito.,Ang akong gusto karong adlawa kay ang pagpaanhi kaniya dinhi.
SENT-0575,"Migdunggù tô sábbad manubù diyan, si Gregorio Ambat.","A certain person arrived there, Gregorio Ambat.","May isang tao na dumating doon, si Gregorio Ambat.","Usa ka tawo ang niabot didto, si Gregorio Ambat."
SENT-0404,"Atin kun tô manubù ágsabállón, ágkasakitak ulu, asta pakénótà na ágkabalóyón.","As for the one who suffers negative consequences, his head will ache, and he will vomit and feel dizzy.","Tungkol sa isa na nakakaranas ng masamang epekto, sasakit ang kanyang ulo, at siya ay susuka at makaramdam ng pagkahilo.","Bahin sa usa nga nag-antos sa mga daotang sangpotanan, labdan siyag ulo, ug mosuka siya ug malipong."
SENT-0037,Migbunal din ka kaludà é ulu.,She beat them on the head with a ladle.,Hinampas niya sila sa ulo gamit ang sandok.,Gibunalan niya sila sa ulo gamit ang luwag.
SENT-0471,"Ándà kadugé, tô bayi, migbáttu tô ininám.","Not long after that, the woman, her bag of water burst.","Hindi nagtagal, pumutok na ang panubigan ng babae.","Wala madugay human niana, ang babaye, mibuto ang iyang panubigan."
SENT-0129,"Na ándasu duwán dán apuy dan, ándà dán sunnud kadugé migmappawà dán.","Then when they already had their fires, it was not very long when it now became bright.","Pagkatapos noong may mga apoy na sila, hindi nagtagal ay naging maliwanag na muli.","Unya sa dihang aduna na silay mga kalayo, wala madugay ug nihiag na kini pag-usab."
SENT-0186,Igpapid i Basagan ki Paliman gulì dutun ta Bassa.,Basagan sent him home with Paliman to Bassa.,Ipinasama sila ni Basagan kay Paliman pauwi sa Bassa.,Gipakuyog sila ni Basagan uban ni Paliman pauli sa Bassa.
SENT-0046,"Su kagi man ka Tagabawà, tô karkulu ku, Tagabawà.","For naturally it is the speech of the Tagabawas; in my estimation, it is Tagabawa.","Sapagkat natural na ito ay salita ng mga Tagabawa; sa aking palagay, ito ay Tagabawa.","Kay natural nga sinultihan kini sa mga Tagabawa; sa akong pangagpas, Tagabawa kini."
SENT-0062,Igsugbanan i Lumabát.,Lumabat ceased.,Huminto si Lumabat.,Miundang si Lumabat.
SENT-0066,Ágkabulbulan dán.,He then became feathered.,Pagkatapos siya ay nagkaroon ng mga balahibo.,Gituboan siya og mga balhibo.
SENT-0448,"Na ándasu pángnga din ágtampád, gággát din ágbagkás ka sinulid abô dì ágdipanug.","And when she finishes cutting it (the cord), she tightly closes it tying it with thread so it will not bleed.","At pagkatapos niyang putulin ang pusod, isinasara niya ito ng mahigpit sa pamamagitan ng pagtali nito gamit ang sinulid para hindi ito magdugo.","Ug human niya kining putlon ang pusod, hugot niya kining sirhan pinaagi sa paghigot niini og hilo aron dili mudugo."
